# IQ Data - 13114 samples @ 32.258 MHz
# Format: I (hex), Q (hex), I (signed), Q (signed)
# Bit width: 10, signed (MSB is sign bit)
0x3D5, 0x390,   -43,  -112
0x388, 0x3D1,  -120,   -47
0x381, 0x017,  -127,    23
0x399, 0x050,  -103,    80
0x3A4, 0x070,   -92,   112
0x3FF, 0x06C,    -1,   108
0x031, 0x04C,    49,    76
0x075, 0x00F,   117,    15
0x092, 0x3CB,   146,   -53
0x09F, 0x38B,   159,  -117
0x06D, 0x360,   109,  -160
0x043, 0x356,    67,  -170
0x003, 0x369,     3,  -151
0x3D2, 0x39D,   -46,   -99
0x395, 0x3E0,  -107,   -32
0x36E, 0x023,  -146,    35
0x39A, 0x059,  -102,    89
0x3BF, 0x071,   -65,   113
0x3E8, 0x069,   -24,   105
0x053, 0x041,    83,    65
0x079, 0x004,   121,     4
0x099, 0x3BE,   153,   -66
0x098, 0x383,   152,  -125
0x06A, 0x35C,   106,  -164
0x057, 0x351,    87,  -175
0x3FF, 0x363,    -1,  -157
0x3AF, 0x391,   -81,  -111
0x39E, 0x3CC,   -98,   -52
0x375, 0x00D,  -139,    13
0x377, 0x045,  -137,    69
0x380, 0x06B,  -128,   107
0x3D6, 0x07E,   -42,   126
0x3E6, 0x07A,   -26,   122
0x02B, 0x066,    43,   102
0x065, 0x043,   101,    67
0x097, 0x016,   151,    22
0x08D, 0x3E5,   141,   -27
0x0B4, 0x3B3,   180,   -77
0x08C, 0x38A,   140,  -118
0x083, 0x366,   131,  -154
0x077, 0x350,   119,  -176
0x034, 0x34D,    52,  -179
0x3E9, 0x35B,   -23,  -165
0x3D9, 0x37C,   -39,  -132
0x39F, 0x3AF,   -97,   -81
0x37D, 0x3EE,  -131,   -18
0x361, 0x02A,  -159,    42
0x399, 0x05B,  -103,    91
0x3A6, 0x075,   -90,   117
0x3FA, 0x071,    -6,   113
0x026, 0x052,    38,    82
0x078, 0x01A,   120,    26
0x096, 0x3D8,   150,   -40
0x08C, 0x398,   140,  -104
0x093, 0x369,   147,  -151
0x058, 0x354,    88,  -172
0x01A, 0x35D,    26,  -163
0x3C8, 0x37F,   -56,  -129
0x3B5, 0x3B4,   -75,   -76
0x37E, 0x3F3,  -130,   -13
0x363, 0x02F,  -157,    47
0x399, 0x05E,  -103,    94
0x3A0, 0x078,   -96,   120
0x3F7, 0x080,    -9,   128
0x018, 0x06E,    24,   110
0x051, 0x051,    81,    81
0x07E, 0x026,   126,    38
0x083, 0x3F5,   131,   -11
0x0B7, 0x3C8,   183,   -56
0x08F, 0x39C,   143,  -100
0x09A, 0x379,   154,  -135
0x066, 0x361,   102,  -159
0x04A, 0x354,    74,  -172
0x037, 0x355,    55,  -171
0x3E7, 0x361,   -25,  -159
0x3CA, 0x378,   -54,  -136
0x3BA, 0x39A,   -70,  -102
0x380, 0x3C4,  -128,   -60
0x395, 0x3EE,  -107,   -18
0x36C, 0x019,  -148,    25
0x397, 0x03D,  -105,    61
0x399, 0x05D,  -103,    93
0x3AB, 0x070,   -85,   112
0x3E6, 0x076,   -26,   118
0x01D, 0x071,    29,   113
0x037, 0x061,    55,    97
0x05D, 0x045,    93,    69
0x07C, 0x022,   124,    34
0x081, 0x3F9,   129,    -7
0x0A1, 0x3CF,   161,   -49
0x0B4, 0x3A3,   180,   -93
0x091, 0x37F,   145,  -129
0x07B, 0x363,   123,  -157
0x05A, 0x353,    90,  -173
0x025, 0x34F,    37,  -177
0x015, 0x359,    21,  -167
0x3D3, 0x36F,   -45,  -145
0x3B5, 0x391,   -75,  -111
0x380, 0x3B9,  -128,   -71
0x391, 0x3E5,  -111,   -27
0x36A, 0x014,  -150,    20
0x393, 0x03D,  -109,    61
0x398, 0x05F,  -104,    95
0x3AD, 0x073,   -83,   115
0x3F5, 0x07A,   -11,   122
0x003, 0x06E,     3,   110
0x05D, 0x052,    93,    82
0x075, 0x026,   117,    38
0x082, 0x3EE,   130,   -18
0x0B2, 0x3B6,   178,   -74
0x099, 0x385,   153,  -123
0x06A, 0x361,   106,  -159
0x04D, 0x357,    77,  -169
0x00C, 0x368,    12,  -152
0x3DF, 0x394,   -33,  -108
0x38F, 0x3D0,  -113,   -48
0x387, 0x012,  -121,    18
0x39A, 0x049,  -102,    73
0x3A0, 0x069,   -96,   105
0x3EE, 0x06B,   -18,   107
0x02A, 0x04E,    42,    78
0x07A, 0x016,   122,    22
0x090, 0x3D2,   144,   -46
0x088, 0x392,   136,  -110
0x085, 0x365,   133,  -155
0x049, 0x357,    73,  -169
0x00D, 0x36A,    13,  -150
0x3D7, 0x39B,   -41,  -101
0x382, 0x3DE,  -126,   -34
0x392, 0x021,  -110,    33
0x396, 0x057,  -106,    87
0x3BC, 0x06F,   -68,   111
0x3ED, 0x067,   -19,   103
0x050, 0x03E,    80,    62
0x07A, 0x001,   122,     1
0x09D, 0x3BB,   157,   -69
0x093, 0x381,   147,  -127
0x077, 0x35D,   119,  -163
0x032, 0x359,    50,  -167
0x3F0, 0x376,   -16,  -138
0x3A2, 0x3AE,   -94,   -82
0x39D, 0x3F4,   -99,   -12
0x37B, 0x035,  -133,    53
0x38C, 0x066,  -116,   102
0x3D8, 0x075,   -40,   117
0x015, 0x063,    21,    99
0x042, 0x033,    66,    51
0x09D, 0x3F1,   157,   -15
0x09F, 0x3AC,   159,   -84
0x081, 0x373,   129,  -141
0x06F, 0x354,   111,  -172
0x02A, 0x354,    42,  -172
0x3EC, 0x374,   -20,  -140
0x3AD, 0x3A8,   -83,   -88
0x395, 0x3E7,  -107,   -25
0x367, 0x026,  -153,    38
0x383, 0x059,  -125,    89
0x3AB, 0x075,   -85,   117
0x3F0, 0x07D,   -16,   125
0x019, 0x070,    25,   112
0x051, 0x051,    81,    81
0x07A, 0x025,   122,    37
0x08C, 0x3F4,   140,   -12
0x0A0, 0x3C7,   160,   -57
0x0B0, 0x39B,   176,  -101
0x090, 0x378,   144,  -136
0x066, 0x35F,   102,  -161
0x04A, 0x354,    74,  -172
0x037, 0x353,    55,  -173
0x3F3, 0x35F,   -13,  -161
0x3C0, 0x378,   -64,  -136
0x3BB, 0x399,   -69,  -103
0x395, 0x3C3,  -107,   -61
0x37F, 0x3EC,  -129,   -20
0x36D, 0x018,  -147,    24
0x393, 0x03D,  -109,    61
0x39A, 0x05A,  -102,    90
0x3A9, 0x070,   -87,   112
0x3E5, 0x077,   -27,   119
0x019, 0x071,    25,   113
0x03C, 0x05F,    60,    95
0x05E, 0x042,    94,    66
0x07D, 0x01C,   125,    28
0x095, 0x3F2,   149,   -14
0x09F, 0x3C9,   159,   -55
0x08D, 0x39F,   141,   -97
0x09A, 0x37E,   154,  -130
0x073, 0x364,   115,  -156
0x043, 0x356,    67,  -170
0x03D, 0x354,    61,  -172
0x3FD, 0x360,    -3,  -160
0x3D0, 0x376,   -48,  -138
0x3B4, 0x396,   -76,  -106
0x385, 0x3BD,  -123,   -67
0x394, 0x3E8,  -108,   -24
0x36E, 0x013,  -146,    19
0x393, 0x039,  -109,    57
0x39E, 0x059,   -98,    89
0x3A3, 0x06D,   -93,   109
0x3E4, 0x076,   -28,   118
0x01C, 0x071,    28,   113
0x035, 0x060,    53,    96
0x05E, 0x043,    94,    67
0x07D, 0x01E,   125,    30
0x094, 0x3F2,   148,   -14
0x09F, 0x3C9,   159,   -55
0x08C, 0x3A1,   140,   -95
0x09A, 0x37E,   154,  -130
0x073, 0x365,   115,  -155
0x040, 0x357,    64,  -169
0x03D, 0x355,    61,  -171
0x3FD, 0x35F,    -3,  -161
0x3C4, 0x375,   -60,  -139
0x3BB, 0x396,   -69,  -106
0x383, 0x3BD,  -125,   -67
0x391, 0x3E7,  -111,   -25
0x36F, 0x013,  -145,    19
0x391, 0x039,  -111,    57
0x39D, 0x058,   -99,    88
0x3B5, 0x06D,   -75,   109
0x3CC, 0x075,   -52,   117
0x005, 0x072,     5,   114
0x03F, 0x064,    63,   100
0x053, 0x04A,    83,    74
0x06C, 0x027,   108,    39
0x09F, 0x3FD,   159,    -3
0x089, 0x3D4,   137,   -44
0x0B4, 0x3AA,   180,   -86
0x095, 0x386,   149,  -122
0x07E, 0x369,   126,  -151
0x05D, 0x358,    93,  -168
0x021, 0x351,    33,  -175
0x01F, 0x35A,    31,  -166
0x3DE, 0x36E,   -34,  -146
0x3B2, 0x38E,   -78,  -114
0x38C, 0x3B5,  -116,   -75
0x390, 0x3E0,  -112,   -32
0x36B, 0x00D,  -149,    13
0x397, 0x035,  -105,    53
0x390, 0x056,  -112,    86
0x3B2, 0x06B,   -78,   107
0x3CC, 0x075,   -52,   117
0x010, 0x071,    16,   113
0x030, 0x063,    48,    99
0x058, 0x048,    88,    72
0x079, 0x025,   121,    37
0x095, 0x3FA,   149,    -6
0x09E, 0x3D1,   158,   -47
0x09B, 0x3A7,   155,   -89
0x092, 0x385,   146,  -123
0x07A, 0x36A,   122,  -150
0x05A, 0x35A,    90,  -166
0x022, 0x355,    34,  -171
0x01D, 0x35D,    29,  -163
0x3DB, 0x371,   -37,  -143
0x3B8, 0x38E,   -72,  -114
0x38E, 0x3B4,  -114,   -76
0x395, 0x3DE,  -107,   -34
0x36C, 0x00C,  -148,    12
0x394, 0x033,  -108,    51
0x392, 0x055,  -110,    85
0x3B2, 0x06A,   -78,   106
0x3CC, 0x074,   -52,   116
0x004, 0x071,     4,   113
0x03E, 0x063,    62,    99
0x052, 0x049,    82,    73
0x078, 0x026,   120,    38
0x095, 0x3FA,   149,    -6
0x09E, 0x3D0,   158,   -48
0x09A, 0x3A7,   154,   -89
0x095, 0x384,   149,  -124
0x073, 0x369,   115,  -151
0x058, 0x359,    88,  -167
0x024, 0x355,    36,  -171
0x012, 0x35E,    18,  -162
0x3DF, 0x372,   -33,  -142
0x3B2, 0x392,   -78,  -110
0x38C, 0x3B6,  -116,   -74
0x396, 0x3E0,  -106,   -32
0x36D, 0x00B,  -147,    11
0x394, 0x031,  -108,    49
0x391, 0x052,  -111,    82
0x3B4, 0x06A,   -76,   106
0x3D4, 0x075,   -44,   117
0x3E9, 0x074,   -23,   116
0x03F, 0x066,    63,   102
0x052, 0x04C,    82,    76
0x07D, 0x026,   125,    38
0x094, 0x3FC,   148,    -4
0x09F, 0x3D0,   159,   -48
0x09B, 0x3A6,   155,   -90
0x091, 0x381,   145,  -127
0x07C, 0x366,   124,  -154
0x042, 0x355,    66,  -171
0x03E, 0x353,    62,  -173
0x3F8, 0x35E,    -8,  -162
0x3C5, 0x379,   -59,  -135
0x3A3, 0x3A2,   -93,   -94
0x399, 0x3D5,  -103,   -43
0x37C, 0x00C,  -132,    12
0x37C, 0x03F,  -132,    63
0x386, 0x066,  -122,   102
0x3D0, 0x079,   -48,   121
0x3FB, 0x073,    -5,   115
0x03A, 0x054,    58,    84
0x070, 0x01F,   112,    31
0x097, 0x3DF,   151,   -33
0x08E, 0x39F,   142,   -97
0x09C, 0x371,   156,  -143
0x04B, 0x359,    75,  -167
0x023, 0x35E,    35,  -162
0x3E1, 0x37E,   -31,  -130
0x3AC, 0x3B6,   -84,   -74
0x395, 0x3F6,  -107,   -10
0x36C, 0x034,  -148,    52
0x39B, 0x063,  -101,    99
0x3B9, 0x07C,   -71,   124
0x3F2, 0x07B,   -14,   123
0x024, 0x066,    36,   102
0x073, 0x03B,   115,    59
0x084, 0x009,   132,     9
0x0A5, 0x3D2,   165,   -46
0x0B6, 0x39F,   182,   -97
0x096, 0x377,   150,  -137
0x067, 0x35D,   103,  -163
0x05D, 0x350,    93,  -176
0x00A, 0x353,    10,  -173
0x3FF, 0x364,    -1,  -156
0x3BC, 0x386,   -68,  -122
0x397, 0x3B3,  -105,   -77
0x37D, 0x3EA,  -131,   -22
0x362, 0x022,  -158,    34
0x382, 0x052,  -126,    82
0x3B6, 0x073,   -74,   115
0x3D7, 0x07D,   -41,   125
0x010, 0x06B,    16,   107
0x041, 0x043,    65,    67
0x095, 0x007,   149,     7
0x098, 0x3C6,   152,   -58
0x09A, 0x38B,   154,  -117
0x06F, 0x363,   111,  -157
0x043, 0x358,    67,  -168
0x00C, 0x36A,    12,  -150
0x3D7, 0x395,   -41,  -107
0x397, 0x3D3,  -105,   -45
0x36F, 0x013,  -145,    19
0x381, 0x049,  -127,    73
0x3B6, 0x06E,   -74,   110
0x3D0, 0x07B,   -48,   123
0x001, 0x06F,     1,   111
0x05B, 0x050,    91,    80
0x07A, 0x021,   122,    33
0x08D, 0x3ED,   141,   -19
0x0B4, 0x3B9,   180,   -71
0x08E, 0x38F,   142,  -113
0x087, 0x36E,   135,  -146
0x071, 0x35A,   113,  -166
0x03B, 0x353,    59,  -173
0x005, 0x358,     5,  -168
0x3F5, 0x369,   -11,  -151
0x3BD, 0x385,   -67,  -123
0x38D, 0x3A8,  -115,   -88
0x392, 0x3D2,  -110,   -46
0x378, 0x3FF,  -136,    -1
0x369, 0x029,  -151,    41
0x389, 0x04F,  -119,    79
0x3A6, 0x06A,   -90,   106
0x3D3, 0x079,   -45,   121
0x3F5, 0x079,   -11,   121
0x00A, 0x06E,    10,   110
0x04D, 0x056,    77,    86
0x06B, 0x033,   107,    51
0x09F, 0x00B,   159,    11
0x089, 0x3DE,   137,   -34
0x0B1, 0x3B0,   177,   -80
0x088, 0x387,   136,  -121
0x095, 0x365,   149,  -155
0x04C, 0x352,    76,  -174
0x03C, 0x351,    60,  -175
0x3E2, 0x363,   -30,  -157
0x3D3, 0x389,   -45,  -119
0x39C, 0x3BD,  -100,   -67
0x37E, 0x3F9,  -130,    -7
0x37D, 0x035,  -131,    53
0x380, 0x060,  -128,    96
0x3C3, 0x073,   -61,   115
0x002, 0x06A,     2,   106
0x055, 0x047,    85,    71
0x076, 0x00C,   118,    12
0x093, 0x3CA,   147,   -54
0x09D, 0x38E,   157,  -114
0x06D, 0x363,   109,  -157
0x04C, 0x354,    76,  -172
0x00D, 0x361,    13,  -159
0x3D8, 0x389,   -40,  -119
0x398, 0x3C1,  -104,   -63
0x37B, 0x3FE,  -133,    -2
0x36C, 0x037,  -148,    55
0x39D, 0x063,   -99,    99
0x3A2, 0x07A,   -94,   122
0x3EB, 0x07D,   -21,   125
0x035, 0x06D,    53,   109
0x055, 0x04E,    85,    78
0x07C, 0x025,   124,    37
0x083, 0x3F6,   131,   -10
0x0A2, 0x3C8,   162,   -56
0x0A4, 0x39D,   164,   -99
0x09B, 0x378,   155,  -136
0x066, 0x35F,   102,  -161
0x04B, 0x352,    75,  -174
0x037, 0x352,    55,  -174
0x3E1, 0x35F,   -31,  -161
0x3CF, 0x379,   -49,  -135
0x3A5, 0x39D,   -91,   -99
0x39D, 0x3C8,   -99,   -56
0x37E, 0x3F2,  -130,   -14
0x36C, 0x01D,  -148,    29
0x397, 0x042,  -105,    66
0x39F, 0x05D,   -97,    93
0x3AE, 0x06F,   -82,   111
0x3F2, 0x076,   -14,   118
0x015, 0x06F,    21,   111
0x02C, 0x05C,    44,    92
0x064, 0x03A,   100,    58
0x095, 0x011,   149,    17
0x088, 0x3DF,   136,   -33
0x0B6, 0x3AC,   182,   -84
0x093, 0x381,   147,  -127
0x06D, 0x360,   109,  -160
0x05D, 0x354,    93,  -172
0x016, 0x35D,    22,  -163
0x3C8, 0x37E,   -56,  -130
0x3A9, 0x3B4,   -87,   -76
0x38E, 0x3F2,  -114,   -14
0x390, 0x02E,  -112,    46
0x389, 0x05A,  -119,    90
0x3CD, 0x06D,   -51,   109
0x007, 0x061,     7,    97
0x053, 0x039,    83,    57
0x07E, 0x3FB,   126,    -5
0x092, 0x3B8,   146,   -72
0x092, 0x381,   146,  -127
0x074, 0x35E,   116,  -162
0x031, 0x35B,    49,  -165
0x3F0, 0x377,   -16,  -137
0x3A6, 0x3B1,   -90,   -79
0x388, 0x3F5,  -120,   -11
0x397, 0x037,  -105,    55
0x398, 0x063,  -104,    99
0x3D6, 0x070,   -42,   112
0x012, 0x05D,    18,    93
0x04C, 0x02C,    76,    44
0x093, 0x3E9,   147,   -23
0x08B, 0x3A6,   139,   -90
0x09F, 0x372,   159,  -142
0x05F, 0x359,    95,  -167
0x01B, 0x362,    27,  -158
0x3CF, 0x38A,   -49,  -118
0x3A4, 0x3C8,   -92,   -56
0x383, 0x00C,  -125,    12
0x389, 0x047,  -119,    71
0x3AE, 0x06A,   -82,   106
0x3E1, 0x070,   -31,   112
0x02A, 0x053,    42,    83
0x078, 0x01D,   120,    29
0x091, 0x3D7,   145,   -41
0x08E, 0x397,   142,  -105
0x090, 0x368,   144,  -152
0x044, 0x35A,    68,  -166
0x009, 0x36C,     9,  -148
0x3DA, 0x39B,   -38,  -101
0x38D, 0x3DB,  -115,   -37
0x391, 0x01F,  -111,    31
0x391, 0x055,  -111,    85
0x3B9, 0x06F,   -71,   111
0x3F9, 0x069,    -7,   105
0x03E, 0x046,    62,    70
0x075, 0x009,   117,     9
0x092, 0x3C5,   146,   -59
0x098, 0x388,   152,  -120
0x07C, 0x361,   124,  -159
0x03A, 0x35A,    58,  -166
0x3F9, 0x373,    -7,  -141
0x3BA, 0x3A9,   -70,   -87
0x385, 0x3EC,  -123,   -20
0x394, 0x02E,  -108,    46
0x387, 0x05F,  -121,    95
0x3C3, 0x071,   -61,   113
0x00F, 0x063,    15,    99
0x04A, 0x038,    74,    56
0x092, 0x3F7,   146,    -9
0x09B, 0x3B2,   155,   -78
0x087, 0x379,   135,  -135
0x06C, 0x35A,   108,  -166
0x02B, 0x35C,    43,  -164
0x3EC, 0x37E,   -20,  -130
0x3A8, 0x3B9,   -88,   -71
0x38D, 0x000,  -115,     0
0x381, 0x03D,  -127,    61
0x3B2, 0x068,   -78,   104
0x3CA, 0x072,   -54,   114
0x020, 0x059,    32,    89
0x065, 0x023,   101,    35
0x09A, 0x3DE,   154,   -34
0x08B, 0x39D,   139,   -99
0x09C, 0x36C,   156,  -148
0x052, 0x35A,    82,  -166
0x007, 0x368,     7,  -152
0x3DF, 0x396,   -33,  -106
0x38C, 0x3D6,  -116,   -42
0x386, 0x01B,  -122,    27
0x39F, 0x052,   -97,    82
0x3B7, 0x06F,   -73,   111
0x3F1, 0x06B,   -15,   107
0x03E, 0x047,    62,    71
0x070, 0x00C,   112,    12
0x098, 0x3C7,   152,   -57
0x099, 0x38A,   153,  -118
0x06E, 0x362,   110,  -158
0x054, 0x358,    84,  -168
0x3FD, 0x36F,    -3,  -145
0x3BA, 0x3A5,   -70,   -91
0x386, 0x3EA,  -122,   -22
0x395, 0x02D,  -107,    45
0x383, 0x05E,  -125,    94
0x3CC, 0x071,   -52,   113
0x018, 0x062,    24,    98
0x045, 0x034,    69,    52
0x090, 0x3F2,   144,   -14
0x09A, 0x3AD,   154,   -83
0x085, 0x376,   133,  -138
0x063, 0x35A,    99,  -166
0x028, 0x35F,    40,  -161
0x3E7, 0x384,   -25,  -124
0x3A7, 0x3C1,   -89,   -63
0x386, 0x006,  -122,     6
0x385, 0x043,  -123,    67
0x3A3, 0x068,   -93,   104
0x3E5, 0x06E,   -27,   110
0x022, 0x055,    34,    85
0x067, 0x01E,   103,    30
0x09A, 0x3DB,   154,   -37
0x08E, 0x39C,   142,  -100
0x095, 0x36B,   149,  -149
0x052, 0x359,    82,  -167
0x012, 0x367,    18,  -153
0x3D6, 0x392,   -42,  -110
0x38D, 0x3D2,  -115,   -46
0x380, 0x016,  -128,    22
0x39B, 0x050,  -101,    80
0x3A4, 0x06F,   -92,   111
0x3F8, 0x06F,    -8,   111
0x032, 0x04E,    50,    78
0x074, 0x015,   116,    21
0x096, 0x3CF,   150,   -49
0x08D, 0x38E,   141,  -114
0x084, 0x361,   132,  -159
0x049, 0x352,    73,  -174
0x00C, 0x367,    12,  -153
0x3D1, 0x399,   -47,  -103
0x397, 0x3DB,  -105,   -37
0x36E, 0x021,  -146,    33
0x39C, 0x057,  -100,    87
0x3B6, 0x072,   -74,   114
0x3F6, 0x06C,   -10,   108
0x03C, 0x049,    60,    73
0x072, 0x010,   114,    16
0x09C, 0x3CC,   156,   -52
0x08F, 0x38F,   143,  -113
0x096, 0x362,   150,  -158
0x052, 0x34F,    82,  -177
0x01A, 0x355,    26,  -171
0x3CE, 0x375,   -50,  -139
0x3A2, 0x3A6,   -94,   -90
0x397, 0x3DF,  -105,   -33
0x375, 0x018,  -139,    24
0x37B, 0x047,  -133,    71
0x38E, 0x067,  -114,   103
0x3D0, 0x077,   -48,   119
0x3E7, 0x077,   -25,   119
0x031, 0x06A,    49,   106
0x056, 0x050,    86,    80
0x071, 0x02A,   113,    42
0x094, 0x3FD,   148,    -3
0x08B, 0x3D2,   139,   -46
0x0B4, 0x3A7,   180,   -89
0x090, 0x383,   144,  -125
0x079, 0x365,   121,  -155
0x04C, 0x356,    76,  -170
0x029, 0x353,    41,  -173
0x014, 0x35E,    20,  -162
0x3C6, 0x374,   -58,  -140
0x3BA, 0x397,   -70,  -105
0x382, 0x3BE,  -126,   -66
0x395, 0x3EA,  -107,   -22
0x36C, 0x016,  -148,    22
0x391, 0x03B,  -111,    59
0x399, 0x059,  -103,    89
0x3BC, 0x06E,   -68,   110
0x3CB, 0x076,   -53,   118
0x01E, 0x070,    30,   112
0x030, 0x061,    48,    97
0x05B, 0x045,    91,    69
0x07B, 0x021,   123,    33
0x096, 0x3F6,   150,   -10
0x09E, 0x3CC,   158,   -52
0x08D, 0x3A3,   141,   -93
0x09F, 0x381,   159,  -127
0x077, 0x367,   119,  -153
0x046, 0x357,    70,  -169
0x02A, 0x353,    42,  -173
0x013, 0x35C,    19,  -164
0x3DD, 0x371,   -35,  -143
0x3B1, 0x391,   -79,  -111
0x38C, 0x3B6,  -116,   -74
0x396, 0x3DF,  -106,   -33
0x36D, 0x009,  -147,     9
0x390, 0x030,  -112,    48
0x387, 0x053,  -121,    83
0x3BA, 0x066,   -70,   102
0x3D2, 0x073,   -46,   115
0x3ED, 0x072,   -19,   114
0x024, 0x068,    36,   104
0x059, 0x051,    89,    81
0x060, 0x031,    96,    49
0x09B, 0x009,   155,     9
0x08B, 0x3DD,   139,   -35
0x0B4, 0x3B3,   180,   -77
0x087, 0x38E,   135,  -114
0x084, 0x36F,   132,  -145
0x074, 0x35B,   116,  -165
0x038, 0x352,    56,  -174
0x007, 0x359,     7,  -167
0x3F6, 0x36A,   -10,  -150
0x3BD, 0x388,   -67,  -120
0x38C, 0x3AD,  -116,   -83
0x393, 0x3D8,  -109,   -40
0x37F, 0x006,  -129,     6
0x37B, 0x02F,  -133,    47
0x381, 0x052,  -127,    82
0x3BB, 0x06B,   -69,   107
0x3D6, 0x076,   -42,   118
0x3E8, 0x075,   -24,   117
0x03E, 0x067,    62,   103
0x052, 0x04C,    82,    76
0x07C, 0x027,   124,    39
0x080, 0x3F9,   128,    -7
0x0A1, 0x3CA,   161,   -54
0x0B1, 0x39B,   177,  -101
0x091, 0x373,   145,  -141
0x065, 0x358,   101,  -168
0x045, 0x34F,    69,  -177
0x01E, 0x359,    30,  -167
0x3C6, 0x378,   -58,  -136
0x3A6, 0x3AC,   -90,   -84
0x392, 0x3EA,  -110,   -22
0x36F, 0x027,  -145,    39
0x39A, 0x058,  -102,    88
0x3BC, 0x070,   -68,   112
0x3F3, 0x06A,   -13,   106
0x039, 0x046,    57,    70
0x077, 0x00B,   119,    11
0x094, 0x3C7,   148,   -57
0x095, 0x389,   149,  -119
0x076, 0x361,   118,  -159
0x03B, 0x359,    59,  -167
0x3FA, 0x372,    -6,  -142
0x3AE, 0x3A6,   -82,   -90
0x38A, 0x3EB,  -118,   -21
0x390, 0x02E,  -112,    46
0x387, 0x060,  -121,    96
0x3C6, 0x074,   -58,   116
0x00C, 0x065,    12,   101
0x04F, 0x038,    79,    56
0x095, 0x3F7,   149,    -9
0x09D, 0x3B1,   157,   -79
0x086, 0x379,   134,  -135
0x07A, 0x35A,   122,  -166
0x021, 0x35A,    33,  -166
0x3EF, 0x37A,   -17,  -134
0x3AA, 0x3B4,   -86,   -76
0x38D, 0x3F9,  -115,    -7
0x394, 0x038,  -108,    56
0x39A, 0x064,  -102,   100
0x3D1, 0x072,   -47,   114
0x017, 0x060,    23,    96
0x045, 0x030,    69,    48
0x096, 0x3EF,   150,   -17
0x098, 0x3AB,   152,   -85
0x084, 0x375,   132,  -139
0x062, 0x359,    98,  -167
0x028, 0x35F,    40,  -161
0x3E6, 0x384,   -26,  -124
0x3A7, 0x3C2,   -89,   -62
0x387, 0x009,  -121,     9
0x386, 0x046,  -122,    70
0x3A2, 0x06B,   -94,   107
0x3E1, 0x071,   -31,   113
0x028, 0x055,    40,    85
0x07D, 0x01E,   125,    30
0x095, 0x3D7,   149,   -41
0x08B, 0x393,   139,  -109
0x09D, 0x362,   157,  -158
0x051, 0x353,    81,  -173
0x001, 0x364,     1,  -156
0x3DF, 0x393,   -33,  -109
0x396, 0x3D4,  -106,   -44
0x36A, 0x01A,  -150,    26
0x398, 0x054,  -104,    84
0x3A4, 0x072,   -92,   114
0x3FA, 0x073,    -6,   115
0x032, 0x053,    50,    83
0x070, 0x01D,   112,    29
0x08D, 0x3DA,   141,   -38
0x0B0, 0x39A,   176,  -102
0x083, 0x369,   131,  -151
0x079, 0x34F,   121,  -177
0x030, 0x34D,    48,  -179
0x3F3, 0x361,   -13,  -159
0x3BB, 0x387,   -69,  -121
0x392, 0x3B8,  -110,   -72
0x37E, 0x3ED,  -130,   -19
0x366, 0x01E,  -154,    30
0x394, 0x047,  -108,    71
0x38E, 0x065,  -114,   101
0x3D2, 0x075,   -46,   117
0x3E1, 0x079,   -31,   121
0x031, 0x06C,    49,   108
0x054, 0x050,    84,    80
0x077, 0x026,   119,    38
0x086, 0x3F2,   134,   -14
0x0A0, 0x3BB,   160,   -69
0x0A4, 0x38A,   164,  -118
0x093, 0x363,   147,  -157
0x04A, 0x353,    74,  -173
0x021, 0x35A,    33,  -166
0x3E7, 0x37A,   -25,  -134
0x3A9, 0x3AF,   -87,   -81
0x38A, 0x3F0,  -118,   -16
0x392, 0x02E,  -110,    46
0x389, 0x05C,  -119,    92
0x3CE, 0x06D,   -50,   109
0x00C, 0x05F,    12,    95
0x048, 0x032,    72,    50
0x090, 0x3F2,   144,   -14
0x08C, 0x3AF,   140,   -81
0x08F, 0x378,   143,  -136
0x063, 0x35A,    99,  -166
0x028, 0x35D,    40,  -163
0x3E6, 0x382,   -26,  -126
0x3A6, 0x3BE,   -90,   -66
0x385, 0x006,  -123,     6
0x381, 0x044,  -127,    68
0x3B7, 0x06C,   -73,   108
0x3C9, 0x072,   -55,   114
0x027, 0x058,    39,    88
0x064, 0x021,   100,    33
0x09F, 0x3DD,   159,   -35
0x08C, 0x39A,   140,  -102
0x097, 0x369,   151,  -151
0x051, 0x357,    81,  -169
0x006, 0x367,     6,  -153
0x3DB, 0x395,   -37,  -107
0x38A, 0x3D5,  -118,   -43
0x383, 0x01A,  -125,    26
0x39B, 0x052,  -101,    82
0x3B2, 0x072,   -78,   114
0x3F4, 0x070,   -12,   112
0x032, 0x04F,    50,    79
0x072, 0x013,   114,    19
0x09C, 0x3CD,   156,   -51
0x088, 0x38D,   136,  -115
0x081, 0x361,   129,  -159
0x04E, 0x356,    78,  -170
0x003, 0x36A,     3,  -150
0x3D3, 0x39C,   -45,  -100
0x383, 0x3DF,  -125,   -33
0x391, 0x023,  -111,    35
0x394, 0x05A,  -108,    90
0x3BD, 0x071,   -67,   113
0x3E9, 0x068,   -23,   104
0x053, 0x041,    83,    65
0x07A, 0x002,   122,     2
0x09E, 0x3BB,   158,   -69
0x092, 0x382,   146,  -126
0x076, 0x35E,   118,  -162
0x032, 0x35B,    50,  -165
0x3F7, 0x379,    -9,  -135
0x3A4, 0x3AF,   -92,   -81
0x38D, 0x3F5,  -115,   -11
0x395, 0x036,  -107,    54
0x39A, 0x062,  -102,    98
