# Wave Data - 6564 samples @ 16.129 MHz
# Bit width: 10, signed (MSB is sign bit)
# Format: I (hex), Q (hex), I (signed), Q (signed)
0x06C, 0x3E2,   108,   -30
0x071, 0x029,   113,    41
0x055, 0x06A,    85,   106
0x01D, 0x094,    29,   148
0x3D6, 0x09E,   -42,   158
0x394, 0x086,  -108,   134
0x365, 0x051,  -155,    81
0x355, 0x00D,  -171,    13
0x366, 0x3CB,  -154,   -53
0x397, 0x398,  -105,  -104
0x3D6, 0x381,   -42,  -127
0x01A, 0x389,    26,  -119
0x052, 0x3AE,    82,   -82
0x072, 0x3E8,   114,   -24
0x076, 0x02A,   118,    42
0x060, 0x066,    96,   102
0x033, 0x091,    51,   145
0x3F8, 0x0A7,    -8,   167
0x3BD, 0x0A3,   -67,   163
0x38A, 0x08B,  -118,   139
0x365, 0x063,  -155,    99
0x351, 0x031,  -175,    49
0x34E, 0x3FD,  -178,    -3
0x35E, 0x3D0,  -162,   -48
0x377, 0x3AA,  -137,   -86
0x39C, 0x38E,  -100,  -114
0x3C6, 0x37E,   -58,  -130
0x3F2, 0x37C,   -14,  -132
0x01C, 0x386,    28,  -122
0x042, 0x39E,    66,   -98
0x060, 0x3BF,    96,   -65
0x072, 0x3E6,   114,   -26
0x078, 0x012,   120,    18
0x070, 0x03E,   112,    62
0x05D, 0x065,    93,   101
0x03E, 0x086,    62,   134
0x018, 0x09A,    24,   154
0x3EB, 0x0A2,   -21,   162
0x3C2, 0x09E,   -62,   158
0x399, 0x08C,  -103,   140
0x377, 0x06F,  -137,   111
0x362, 0x04C,  -158,    76
0x355, 0x023,  -171,    35
0x355, 0x3F8,  -171,    -8
0x361, 0x3D1,  -159,   -47
0x377, 0x3AD,  -137,   -83
0x399, 0x390,  -103,  -112
0x3C2, 0x37F,   -62,  -129
0x3ED, 0x37C,   -19,  -132
0x019, 0x387,    25,  -121
0x040, 0x39C,    64,  -100
0x05D, 0x3BC,    93,   -68
0x071, 0x3E5,   113,   -27
0x075, 0x011,   117,    17
0x06E, 0x03A,   110,    58
0x05B, 0x061,    91,    97
0x03D, 0x081,    61,   129
0x019, 0x097,    25,   151
0x3EC, 0x09F,   -20,   159
0x3BF, 0x09B,   -65,   155
0x395, 0x08B,  -107,   139
0x36E, 0x069,  -146,   105
0x356, 0x03B,  -170,    59
0x34E, 0x008,  -178,     8
0x35C, 0x3D1,  -164,   -47
0x37C, 0x3A1,  -132,   -95
0x3B0, 0x383,   -80,  -125
0x3EC, 0x37A,   -20,  -134
0x029, 0x38E,    41,  -114
0x059, 0x3B8,    89,   -72
0x071, 0x3F3,   113,   -13
0x06D, 0x034,   109,    52
0x04F, 0x06D,    79,   109
0x01A, 0x094,    26,   148
0x3D9, 0x09E,   -39,   158
0x39A, 0x08C,  -102,   140
0x369, 0x060,  -151,    96
0x352, 0x023,  -174,    35
0x355, 0x3E3,  -171,   -29
0x372, 0x3AA,  -142,   -86
0x3A3, 0x384,   -93,  -124
0x3DF, 0x375,   -33,  -139
0x019, 0x37F,    25,  -129
0x04D, 0x39E,    77,   -98
0x06D, 0x3CB,   109,   -53
0x07B, 0x3FD,   123,    -3
0x076, 0x032,   118,    50
0x062, 0x060,    98,    96
0x041, 0x085,    65,   133
0x017, 0x09A,    23,   154
0x3E8, 0x0A1,   -24,   161
0x3BB, 0x09B,   -69,   155
0x394, 0x087,  -108,   135
0x374, 0x069,  -140,   105
0x35E, 0x048,  -162,    72
0x353, 0x01C,  -173,    28
0x356, 0x3EF,  -170,   -17
0x362, 0x3C8,  -158,   -56
0x37D, 0x3A6,  -131,   -90
0x39F, 0x38E,   -97,  -114
0x3C9, 0x37F,   -55,  -129
0x3F2, 0x37F,   -14,  -129
0x01D, 0x38C,    29,  -116
0x042, 0x3A2,    66,   -94
0x05D, 0x3C2,    93,   -62
0x06E, 0x3E9,   110,   -23
0x073, 0x014,   115,    20
0x06E, 0x03E,   110,    62
0x05A, 0x066,    90,   102
0x03B, 0x087,    59,   135
0x016, 0x09C,    22,   156
0x3E9, 0x0A3,   -23,   163
0x3BC, 0x09F,   -68,   159
0x392, 0x08E,  -110,   142
0x36F, 0x06E,  -145,   110
0x358, 0x047,  -168,    71
0x34F, 0x01B,  -177,    27
0x352, 0x3ED,  -174,   -19
0x362, 0x3C3,  -158,   -61
0x37F, 0x39F,  -129,   -97
0x3A5, 0x388,   -91,  -120
0x3D3, 0x37B,   -45,  -133
0x002, 0x37D,     2,  -131
0x030, 0x38E,    48,  -114
0x056, 0x3AD,    86,   -83
0x070, 0x3D8,   112,   -40
0x07B, 0x00D,   123,    13
0x073, 0x043,   115,    67
0x058, 0x072,    88,   114
0x029, 0x096,    41,   150
0x3EE, 0x0A4,   -18,   164
0x3B3, 0x09C,   -77,   156
0x37E, 0x07A,  -130,   122
0x35D, 0x045,  -163,    69
0x355, 0x006,  -171,     6
0x369, 0x3C8,  -151,   -56
0x397, 0x398,  -105,  -104
0x3D4, 0x384,   -44,  -124
0x017, 0x38C,    23,  -116
0x04E, 0x3AF,    78,   -81
0x06E, 0x3E7,   110,   -25
0x074, 0x029,   116,    41
0x05D, 0x066,    93,   102
0x02D, 0x092,    45,   146
0x3F2, 0x0A5,   -14,   165
0x3B5, 0x0A0,   -75,   160
0x381, 0x083,  -127,   131
0x35D, 0x056,  -163,    86
0x34E, 0x01F,  -178,    31
0x351, 0x3EA,  -175,   -22
0x368, 0x3BB,  -152,   -69
0x389, 0x39A,  -119,  -102
0x3B4, 0x385,   -76,  -123
0x3E2, 0x37C,   -30,  -132
0x011, 0x386,    17,  -122
0x036, 0x399,    54,  -103
0x058, 0x3B8,    88,   -72
0x069, 0x3DF,   105,   -33
0x073, 0x00B,   115,    11
0x06E, 0x035,   110,    53
0x05D, 0x05B,    93,    91
0x044, 0x07A,    68,   122
0x01E, 0x090,    30,   144
0x3F4, 0x09C,   -12,   156
0x3CC, 0x09C,   -52,   156
0x3A3, 0x08E,   -93,   142
0x381, 0x075,  -127,   117
0x366, 0x054,  -154,    84
0x356, 0x02A,  -170,    42
0x356, 0x3FF,  -170,    -1
0x35F, 0x3D7,  -161,   -41
0x375, 0x3B1,  -139,   -79
0x396, 0x395,  -106,  -107
0x3BD, 0x383,   -67,  -125
0x3E7, 0x37D,   -25,  -131
0x014, 0x387,    20,  -121
0x039, 0x39B,    57,  -101
0x056, 0x3B8,    86,   -72
0x06A, 0x3DF,   106,   -33
0x072, 0x009,   114,     9
0x06E, 0x030,   110,    48
0x060, 0x056,    96,    86
0x049, 0x076,    73,   118
0x027, 0x08E,    39,   142
0x002, 0x09D,     2,   157
0x3D6, 0x080,   -42,   128
0x3AE, 0x097,   -82,   151
0x389, 0x081,  -119,   129
0x36A, 0x062,  -150,    98
0x357, 0x03A,  -169,    58
0x351, 0x011,  -175,    17
0x356, 0x3E4,  -170,   -28
0x369, 0x3BB,  -151,   -69
0x387, 0x39D,  -121,   -99
0x3AC, 0x386,   -84,  -122
0x3D7, 0x37D,   -41,  -131
0x003, 0x381,     3,  -127
0x02A, 0x390,    42,  -112
0x04E, 0x3AA,    78,   -86
0x065, 0x3CF,   101,   -49
0x072, 0x3F6,   114,   -10
0x073, 0x023,   115,    35
0x068, 0x04D,   104,    77
0x051, 0x070,    81,   112
0x02E, 0x08D,    46,   141
0x007, 0x09D,     7,   157
0x3DA, 0x080,   -38,   128
0x3B0, 0x098,   -80,   152
0x38B, 0x083,  -117,   131
0x36C, 0x063,  -148,    99
0x357, 0x03B,  -169,    59
0x350, 0x012,  -176,    18
0x356, 0x3E5,  -170,   -27
0x368, 0x3BC,  -152,   -68
0x386, 0x39D,  -122,   -99
0x3AD, 0x387,   -83,  -121
0x3D8, 0x37C,   -40,  -132
0x005, 0x37F,     5,  -129
0x02D, 0x390,    45,  -112
0x04F, 0x3AB,    79,   -85
0x068, 0x3D1,   104,   -47
0x073, 0x3F9,   115,    -7
0x075, 0x026,   117,    38
0x066, 0x04F,   102,    79
0x050, 0x072,    80,   114
0x02D, 0x08C,    45,   140
0x005, 0x09D,     5,   157
0x3D8, 0x0A1,   -40,   161
0x3AE, 0x096,   -82,   150
0x38B, 0x083,  -117,   131
0x36D, 0x062,  -147,    98
0x35A, 0x03C,  -166,    60
0x353, 0x013,  -173,    19
0x358, 0x3E9,  -168,   -23
0x369, 0x3C3,  -151,   -61
0x384, 0x3A4,  -124,   -92
0x3A6, 0x38D,   -90,  -115
0x3CE, 0x382,   -50,  -126
0x3F7, 0x382,    -9,  -126
0x021, 0x38E,    33,  -114
0x045, 0x3A5,    69,   -91
0x060, 0x3C6,    96,   -58
0x070, 0x3EC,   112,   -20
0x073, 0x01A,   115,    26
0x06B, 0x045,   107,    69
0x056, 0x069,    86,   105
0x035, 0x086,    53,   134
0x00F, 0x099,    15,   153
0x3E2, 0x0A0,   -30,   160
0x3B8, 0x098,   -72,   152
0x391, 0x085,  -111,   133
0x371, 0x068,  -143,   104
0x35C, 0x043,  -164,    67
0x351, 0x018,  -175,    24
0x354, 0x3EB,  -172,   -21
0x364, 0x3C3,  -156,   -61
0x381, 0x39F,  -127,   -97
0x3A5, 0x388,   -91,  -120
0x3D1, 0x37C,   -47,  -132
0x3FD, 0x37E,    -3,  -130
0x028, 0x38E,    40,  -114
0x04C, 0x3A8,    76,   -88
0x067, 0x3CE,   103,   -50
0x073, 0x3F8,   115,    -8
0x072, 0x026,   114,    38
0x065, 0x052,   101,    82
0x04A, 0x077,    74,   119
0x023, 0x094,    35,   148
0x3F3, 0x0A0,   -13,   160
0x3C3, 0x09E,   -61,   158
0x392, 0x08C,  -110,   140
0x36B, 0x066,  -149,   102
0x353, 0x032,  -173,    50
0x351, 0x3F9,  -175,    -7
0x364, 0x3C2,  -156,   -62
0x38F, 0x396,  -113,  -106
0x3CA, 0x37E,   -54,  -130
0x009, 0x384,     9,  -124
0x043, 0x3A2,    67,   -94
0x067, 0x3D6,   103,   -42
0x071, 0x018,   113,    24
0x05E, 0x056,    94,    86
0x032, 0x088,    50,   136
0x3F4, 0x09C,   -12,   156
0x3B3, 0x098,   -77,   152
0x37A, 0x077,  -134,   119
0x358, 0x043,  -168,    67
0x34E, 0x005,  -178,     5
0x35D, 0x3C9,  -163,   -55
0x381, 0x39A,  -127,  -102
0x3B1, 0x37D,   -79,  -131
0x3E9, 0x376,   -23,  -138
0x01F, 0x383,    31,  -125
0x04B, 0x39F,    75,   -97
0x069, 0x3C9,   105,   -55
0x078, 0x3F6,   120,   -10
0x076, 0x026,   118,    38
0x067, 0x053,   103,    83
0x04E, 0x077,    78,   119
0x029, 0x091,    41,   145
0x3FD, 0x0A0,    -3,   160
0x3D2, 0x0A1,   -46,   161
0x3A6, 0x096,   -90,   150
0x382, 0x07D,  -126,   125
0x364, 0x05C,  -156,    92
0x354, 0x032,  -172,    50
0x34F, 0x009,  -177,     9
0x358, 0x3DC,  -168,   -36
0x36D, 0x3B5,  -147,   -75
0x38C, 0x397,  -116,  -105
0x3B1, 0x385,   -79,  -123
0x3DD, 0x37B,   -35,  -133
0x009, 0x381,     9,  -127
0x030, 0x391,    48,  -111
0x052, 0x3AE,    82,   -82
0x069, 0x3D3,   105,   -45
0x075, 0x3FC,   117,    -4
0x073, 0x02A,   115,    42
0x065, 0x053,   101,    83
0x04D, 0x075,    77,   117
0x02A, 0x08F,    42,   143
0x002, 0x09D,     2,   157
0x3D7, 0x09F,   -41,   159
0x3AC, 0x095,   -84,   149
0x389, 0x080,  -119,   128
0x36C, 0x05F,  -148,    95
0x35A, 0x038,  -166,    56
0x354, 0x00F,  -172,    15
0x359, 0x3E5,  -167,   -27
0x36A, 0x3BE,  -150,   -66
0x387, 0x39E,  -121,   -98
0x3AD, 0x388,   -83,  -120
0x3D7, 0x37D,   -41,  -131
0x002, 0x37E,     2,  -130
0x02B, 0x38E,    43,  -114
0x04F, 0x3A9,    79,   -87
0x069, 0x3CF,   105,   -49
0x076, 0x3F7,   118,    -9
0x077, 0x025,   119,    37
0x06B, 0x051,   107,    81
0x051, 0x075,    81,   117
0x02D, 0x092,    45,   146
0x003, 0x0A1,     3,   161
0x3D3, 0x0A2,   -45,   162
0x3A7, 0x095,   -89,   149
0x381, 0x07B,  -127,   123
0x362, 0x057,  -158,    87
0x352, 0x029,  -174,    41
0x351, 0x3F6,  -175,   -10
0x361, 0x3C6,  -159,   -58
0x382, 0x39D,  -126,   -99
0x3B0, 0x382,   -80,  -126
0x3E9, 0x378,   -23,  -136
0x023, 0x386,    35,  -122
0x052, 0x3A9,    82,   -87
0x071, 0x3DF,   113,   -33
0x076, 0x01E,   118,    30
0x061, 0x05B,    97,    91
0x033, 0x089,    51,   137
0x3F5, 0x09D,   -11,   157
0x3B3, 0x095,   -77,   149
0x37E, 0x070,  -130,   112
0x35D, 0x039,  -163,    57
0x358, 0x3F6,  -168,   -10
0x370, 0x3BA,  -144,   -70
0x39F, 0x390,   -97,  -112
0x3DC, 0x37C,   -36,  -132
0x019, 0x386,    25,  -122
0x04D, 0x3A5,    77,   -91
0x06E, 0x3D6,   110,   -42
0x079, 0x010,   121,    16
0x06F, 0x046,   111,    70
0x053, 0x074,    83,   116
0x029, 0x094,    41,   148
0x3F9, 0x0A1,    -7,   161
0x3C9, 0x0A0,   -55,   160
0x39D, 0x08E,   -99,   142
0x37A, 0x072,  -134,   114
0x363, 0x050,  -157,    80
0x355, 0x027,  -171,    39
0x355, 0x3FC,  -171,    -4
0x35F, 0x3D1,  -161,   -47
0x375, 0x3AE,  -139,   -82
0x396, 0x394,  -106,  -108
0x3BA, 0x383,   -70,  -125
0x3E6, 0x37B,   -26,  -133
0x011, 0x385,    17,  -123
0x036, 0x398,    54,  -104
0x057, 0x3B5,    87,   -75
0x06C, 0x3DC,   108,   -36
0x076, 0x006,   118,     6
0x072, 0x030,   114,    48
0x063, 0x059,    99,    89
0x048, 0x07A,    72,   122
0x025, 0x094,    37,   148
0x3F9, 0x0A0,    -7,   160
0x3CF, 0x09F,   -49,   159
0x3A4, 0x094,   -92,   148
0x37E, 0x07A,  -130,   122
0x363, 0x058,  -157,    88
0x353, 0x02D,  -173,    45
0x352, 0x001,  -174,     1
0x35C, 0x3D5,  -164,   -43
0x372, 0x3AE,  -142,   -82
0x396, 0x392,  -106,  -110
0x3BE, 0x37E,   -66,  -130
0x3EC, 0x37C,   -20,  -132
0x019, 0x386,    25,  -122
0x03E, 0x39C,    62,  -100
0x05D, 0x3BD,    93,   -67
0x070, 0x3E7,   112,   -25
0x077, 0x015,   119,    21
0x06E, 0x045,   110,    69
0x056, 0x06E,    86,   110
0x02D, 0x090,    45,   144
0x3F9, 0x0A2,    -7,   162
0x3C4, 0x0A0,   -60,   160
0x38F, 0x088,  -113,   136
0x367, 0x05D,  -153,    93
0x353, 0x021,  -173,    33
0x35A, 0x3E3,  -166,   -29
0x37B, 0x3AE,  -133,   -82
0x3B2, 0x38C,   -78,  -116
0x3F4, 0x384,   -12,  -124
0x031, 0x39C,    49,  -100
0x05E, 0x3CF,    94,   -49
0x06E, 0x010,   110,    16
0x05E, 0x053,    94,    83
0x030, 0x084,    48,   132
0x3EE, 0x09B,   -18,   155
0x3AB, 0x090,   -85,   144
0x374, 0x066,  -140,   102
0x358, 0x026,  -168,    38
0x35D, 0x3E2,  -163,   -30
0x381, 0x3A7,  -127,   -89
0x3BD, 0x385,   -67,  -123
0x005, 0x383,     5,  -125
0x044, 0x3A5,    68,   -91
0x06A, 0x3DE,   106,   -34
0x071, 0x024,   113,    36
0x058, 0x063,    88,    99
0x022, 0x091,    34,   145
0x3DF, 0x0A0,   -33,   160
0x39E, 0x08E,   -98,   142
0x36A, 0x060,  -150,    96
0x351, 0x024,  -175,    36
0x355, 0x3E3,  -171,   -29
0x373, 0x3AA,  -141,   -86
0x3A6, 0x386,   -90,  -122
0x3E1, 0x375,   -31,  -139
0x01C, 0x37F,    28,  -129
0x04D, 0x39D,    77,   -99
0x06D, 0x3CC,   109,   -52
0x07A, 0x3FD,   122,    -3
0x077, 0x030,   119,    48
0x064, 0x05E,   100,    94
0x045, 0x080,    69,   128
0x01F, 0x097,    31,   151
0x3F3, 0x0A0,   -13,   160
0x3CB, 0x09E,   -53,   158
0x3A3, 0x090,   -93,   144
0x381, 0x077,  -127,   119
0x366, 0x057,  -154,    87
0x357, 0x030,  -169,    48
0x353, 0x008,  -173,     8
0x35C, 0x3DC,  -164,   -36
0x36F, 0x3B5,  -145,   -75
0x38E, 0x399,  -114,  -103
0x3B3, 0x386,   -77,  -122
0x3E0, 0x37E,   -32,  -130
0x00C, 0x384,    12,  -124
0x033, 0x396,    51,  -106
0x055, 0x3B2,    85,   -78
0x06A, 0x3D9,   106,   -39
0x074, 0x004,   116,     4
0x072, 0x02E,   114,    46
0x062, 0x054,    98,    84
0x048, 0x076,    72,   118
0x024, 0x08F,    36,   143
0x3FC, 0x09C,    -4,   156
0x3D2, 0x09C,   -46,   156
0x3A8, 0x090,   -88,   144
0x386, 0x078,  -122,   120
0x369, 0x058,  -151,    88
0x359, 0x030,  -167,    48
0x355, 0x005,  -171,     5
0x35E, 0x3DC,  -162,   -36
0x373, 0x3B5,  -141,   -75
0x392, 0x398,  -110,  -104
0x3B7, 0x386,   -73,  -122
0x3E2, 0x37E,   -30,  -130
0x00C, 0x384,    12,  -124
0x031, 0x395,    49,  -107
0x052, 0x3B0,    82,   -80
0x069, 0x3D3,   105,   -45
0x075, 0x3FB,   117,    -5
0x076, 0x027,   118,    39
0x069, 0x051,   105,    81
0x052, 0x071,    82,   113
0x02F, 0x08E,    47,   142
0x008, 0x09D,     8,   157
0x3DC, 0x081,   -36,   129
0x3B1, 0x097,   -79,   151
0x38D, 0x082,  -115,   130
0x36E, 0x061,  -146,    97
0x35A, 0x03A,  -166,    58
0x353, 0x010,  -173,    16
0x359, 0x3E1,  -167,   -31
0x36D, 0x3B7,  -147,   -73
0x390, 0x395,  -112,  -107
0x3BE, 0x37D,   -66,  -131
0x3F5, 0x37A,   -11,  -134
0x02C, 0x38B,    44,  -117
0x059, 0x3B1,    89,   -79
0x073, 0x3E7,   115,   -25
0x075, 0x026,   117,    38
0x05E, 0x060,    94,    96
0x02E, 0x08C,    46,   140
0x3EF, 0x09E,   -17,   158
0x3AE, 0x093,   -82,   147
0x37A, 0x06C,  -134,   108
0x35B, 0x032,  -165,    50
0x359, 0x3EF,  -167,   -17
0x375, 0x3B4,  -139,   -76
0x3A8, 0x38B,   -88,  -117
0x3E6, 0x37B,   -26,  -133
0x026, 0x38A,    38,  -118
0x059, 0x3B0,    89,   -80
0x076, 0x3E9,   118,   -23
0x07A, 0x027,   122,    39
0x066, 0x05E,   102,    94
0x03E, 0x08A,    62,   138
0x00D, 0x0A0,    13,   160
0x3D6, 0x0A5,   -42,   165
0x3A3, 0x096,   -93,   150
0x37B, 0x076,  -133,   118
0x35F, 0x04F,  -161,    79
0x352, 0x021,  -174,    33
0x354, 0x3F3,  -172,   -13
0x362, 0x3C9,  -158,   -55
0x37C, 0x3A3,  -132,   -93
0x3A1, 0x389,   -95,  -119
0x3CD, 0x37C,   -51,  -132
0x3F7, 0x37B,    -9,  -133
0x024, 0x387,    36,  -121
0x049, 0x3A0,    73,   -96
0x064, 0x3C1,   100,   -63
0x075, 0x3EA,   117,   -22
0x079, 0x019,   121,    25
0x06E, 0x045,   110,    69
0x059, 0x06A,    89,   106
0x037, 0x089,    55,   137
0x00E, 0x09B,    14,   155
0x3E2, 0x0A1,   -30,   161
0x3B3, 0x099,   -77,   153
0x38B, 0x084,  -117,   132
0x36A, 0x060,  -150,    96
0x356, 0x033,  -170,    51
0x351, 0x001,  -175,     1
0x35F, 0x3CF,  -161,   -49
0x37E, 0x3A1,  -130,   -95
0x3AF, 0x384,   -81,  -124
0x3E8, 0x37B,   -24,  -133
0x021, 0x38B,    33,  -117
0x052, 0x3B0,    82,   -80
0x06E, 0x3E9,   110,   -23
0x070, 0x029,   112,    41
0x055, 0x063,    85,    99
0x021, 0x08B,    33,   139
0x3DF, 0x098,   -33,   152
0x39F, 0x088,   -97,   136
0x36F, 0x058,  -145,    88
0x35A, 0x018,  -166,    24
0x364, 0x3D4,  -156,   -44
0x390, 0x39E,  -112,   -98
0x3CE, 0x382,   -50,  -126
0x014, 0x38A,    20,  -118
0x04E, 0x3B0,    78,   -80
0x06D, 0x3EC,   109,   -20
0x06D, 0x031,   109,    49
0x04C, 0x06F,    76,   111
0x012, 0x094,    18,   148
0x3CC, 0x098,   -52,   152
0x38E, 0x07E,  -114,   126
0x362, 0x046,  -158,    70
0x356, 0x002,  -170,     2
0x36C, 0x3C1,  -148,   -63
0x39E, 0x392,   -98,  -110
0x3E3, 0x37F,   -29,  -129
0x027, 0x38F,    39,  -113
0x05C, 0x3BD,    92,   -67
0x071, 0x003,   113,     3
0x068, 0x049,   104,    73
0x03D, 0x081,    61,   129
0x3FD, 0x09D,    -3,   157
0x3B7, 0x098,   -73,   152
0x37B, 0x072,  -133,   114
0x359, 0x035,  -167,    53
0x357, 0x3EF,  -169,   -17
0x375, 0x3B0,  -139,   -80
0x3AE, 0x389,   -82,  -119
0x3F1, 0x37E,   -15,  -130
0x032, 0x396,    50,  -106
0x061, 0x3C7,    97,   -57
0x075, 0x007,   117,     7
0x06C, 0x046,   108,    70
0x047, 0x07A,    71,   122
0x012, 0x09D,    18,   157
0x3D5, 0x083,   -43,   131
0x39C, 0x092,  -100,   146
0x36E, 0x06E,  -146,   110
0x354, 0x03C,  -172,    60
0x34F, 0x007,  -177,     7
0x359, 0x3D4,  -167,   -44
0x375, 0x3AA,  -139,   -86
0x39D, 0x38E,   -99,  -114
0x3C8, 0x37E,   -56,  -130
0x3F6, 0x37D,   -10,  -131
0x021, 0x38B,    33,  -117
0x046, 0x3A3,    70,   -93
0x061, 0x3C6,    97,   -58
0x073, 0x3EC,   115,   -20
0x077, 0x019,   119,    25
0x070, 0x046,   112,    70
0x05C, 0x06C,    92,   108
0x03B, 0x08D,    59,   141
0x012, 0x0A0,    18,   160
0x3E2, 0x0A6,   -30,   166
0x3B5, 0x09F,   -75,   159
0x38E, 0x08A,  -114,   138
0x36E, 0x06A,  -146,   106
0x35A, 0x044,  -166,    68
0x350, 0x018,  -176,    24
0x355, 0x3E9,  -171,   -23
0x364, 0x3BF,  -156,   -65
0x384, 0x39A,  -124,  -102
0x3AD, 0x383,   -83,  -125
0x3DE, 0x377,   -34,  -137
0x016, 0x37D,    22,  -131
0x046, 0x399,    70,  -103
0x06A, 0x3C6,   106,   -58
0x07A, 0x3FC,   122,    -4
0x074, 0x038,   116,    56
0x057, 0x070,    87,   112
0x023, 0x094,    35,   148
0x3E5, 0x0A1,   -27,   161
0x3A6, 0x091,   -90,   145
0x374, 0x068,  -140,   104
0x359, 0x02A,  -167,    42
0x35C, 0x3E9,  -164,   -23
0x37A, 0x3AE,  -134,   -82
0x3B1, 0x389,   -79,  -119
0x3F2, 0x37D,   -14,  -131
0x032, 0x391,    50,  -111
0x063, 0x3BC,    99,   -68
0x07B, 0x3F8,   123,    -8
0x079, 0x036,   121,    54
0x060, 0x06E,    96,   110
0x032, 0x096,    50,   150
0x3FC, 0x0A7,    -4,   167
0x3C4, 0x0A5,   -60,   165
0x394, 0x08F,  -108,   143
0x36F, 0x06C,  -145,   108
0x358, 0x041,  -168,    65
0x351, 0x011,  -175,    17
0x357, 0x3E1,  -169,   -31
0x36C, 0x3B6,  -148,   -74
0x38F, 0x395,  -113,  -107
0x3BC, 0x37C,   -68,  -132
0x3EF, 0x377,   -17,  -137
0x024, 0x384,    36,  -124
0x053, 0x3A4,    83,   -92
0x072, 0x3D5,   114,   -43
0x07D, 0x010,   125,    16
0x070, 0x04C,   112,    76
0x04B, 0x07C,    75,   124
0x012, 0x09B,    18,   155
0x3D1, 0x09E,   -47,   158
0x396, 0x086,  -106,   134
0x369, 0x054,  -151,    84
0x359, 0x014,  -167,    20
0x365, 0x3D4,  -155,   -44
0x38D, 0x39F,  -115,   -97
0x3C9, 0x382,   -55,  -126
0x00C, 0x382,    12,  -126
0x047, 0x39D,    71,   -99
0x071, 0x3D1,   113,   -47
0x082, 0x012,   130,    18
0x075, 0x050,   117,    80
0x053, 0x085,    83,   133
0x01F, 0x083,    31,   131
0x3E3, 0x0AE,   -29,   174
0x3AA, 0x0A2,   -86,   162
0x37C, 0x084,  -132,   132
0x35D, 0x059,  -163,    89
0x34F, 0x007,  -177,     7
0x351, 0x3F7,  -175,    -9
0x35F, 0x3C9,  -161,   -55
0x37A, 0x3A4,  -134,   -92
0x3A2, 0x38A,   -94,  -118
0x3D1, 0x37A,   -47,  -134
0x004, 0x37A,     4,  -134
0x035, 0x38E,    53,  -114
0x05E, 0x3B0,    94,   -80
0x077, 0x3E1,   119,   -31
0x07C, 0x01E,   124,    30
0x06C, 0x058,   108,    88
0x045, 0x084,    69,   132
0x00B, 0x09E,    11,   158
0x3CB, 0x09F,   -53,   159
0x392, 0x085,  -110,   133
0x367, 0x053,  -153,    83
0x358, 0x014,  -168,    20
0x365, 0x3D3,  -155,   -45
0x38E, 0x39F,  -114,   -97
0x3C9, 0x385,   -55,  -123
0x00C, 0x385,    12,  -123
0x046, 0x3A1,    70,   -95
0x06D, 0x3D4,   109,   -44
0x07B, 0x013,   123,    19
0x06F, 0x050,   111,    80
0x04D, 0x083,    77,   131
0x019, 0x081,    25,   129
0x3DF, 0x0A9,   -33,   169
0x3A8, 0x09C,   -88,   156
0x37A, 0x07D,  -134,   125
0x35E, 0x052,  -162,    82
0x351, 0x001,  -175,     1
0x353, 0x3F0,  -173,   -16
0x363, 0x3C6,  -157,   -58
0x381, 0x3A2,  -127,   -94
0x3A6, 0x389,   -90,  -119
0x3D4, 0x37B,   -44,  -133
0x006, 0x37D,     6,  -131
0x035, 0x391,    53,  -111
0x05D, 0x3B7,    93,   -73
0x074, 0x3EB,   116,   -21
0x077, 0x025,   119,    37
0x061, 0x05D,    97,    93
0x035, 0x089,    53,   137
0x3F9, 0x09F,    -7,   159
0x3B9, 0x098,   -71,   152
0x384, 0x075,  -124,   117
0x361, 0x03E,  -159,    62
0x35A, 0x3FB,  -166,    -5
0x373, 0x3BE,  -141,   -66
0x3A5, 0x393,   -91,  -109
0x3E7, 0x386,   -25,  -122
0x029, 0x396,    41,  -106
0x05B, 0x3C6,    91,   -58
0x070, 0x008,   112,     8
0x063, 0x04C,    99,    76
0x039, 0x083,    57,   131
0x3F7, 0x09C,    -9,   156
0x3B1, 0x096,   -79,   150
0x377, 0x06D,  -137,   109
0x358, 0x02D,  -168,    45
0x359, 0x3E6,  -167,   -26
0x37D, 0x3AA,  -131,   -86
0x3B9, 0x387,   -71,  -121
0x3FD, 0x384,    -3,  -124
0x03D, 0x3A1,    61,   -95
0x067, 0x3D7,   103,   -41
0x072, 0x019,   114,    25
0x061, 0x05A,    97,    90
0x034, 0x08B,    52,   139
0x3F7, 0x0A2,    -9,   162
0x3B7, 0x09E,   -73,   158
0x382, 0x082,  -126,   130
0x35D, 0x053,  -163,    83
0x34E, 0x01A,  -178,    26
0x355, 0x3E1,  -171,   -31
0x36D, 0x3B1,  -147,   -79
0x395, 0x391,  -107,  -111
0x3C3, 0x37F,   -61,  -129
0x3F2, 0x37D,   -14,  -131
0x01E, 0x38C,    30,  -116
0x043, 0x3A2,    67,   -94
0x060, 0x3C6,    96,   -58
0x06F, 0x3EC,   111,   -20
0x075, 0x018,   117,    24
0x06D, 0x043,   109,    67
0x059, 0x067,    89,   103
0x03A, 0x086,    58,   134
0x016, 0x099,    22,   153
0x3EB, 0x0A1,   -21,   161
0x3C1, 0x09D,   -63,   157
0x399, 0x08C,  -103,   140
0x378, 0x071,  -136,   113
0x35F, 0x04E,  -161,    78
0x353, 0x005,  -173,     5
